 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.019530 
 1205 )  0.177624 + 0.091226 + 0.454677 + 0.276473 +  = 1.000000, objective value => 0.008425 
 1206 )  0.291326 + 0.298924 + 0.247433 + 0.162317 +  = 1.000000, objective value => 0.008584 
 1207 )  0.215309 + 0.214772 + 0.399408 + 0.170511 +  = 1.000000, objective value => 0.008584 
 1208 )  0.275043 + 0.210134 + 0.267957 + 0.246866 +  = 1.000000, objective value => 0.010475 
 1209 )  0.350235 + 0.551215 + 0.081305 + 0.017245 +  = 1.000000, objective value => 0.008584 
 1210 )  0.247152 + 0.293755 + 0.384041 + 0.075053 +  = 1.000000, objective value => 0.008584 
 1211 )  0.348102 + 0.302666 + 0.150856 + 0.198377 +  = 1.000000, objective value => 0.010475 
 1212 )  0.319436 + 0.358825 + 0.294858 + 0.026881 +  = 1.000000, objective value => 0.008584 
 1213 )  0.474136 + 0.349889 + 0.000859 + 0.175115 +  = 1.000000, objective value => 0.010475 
 1214 )  0.018893 + 0.182738 + 0.255636 + 0.542733 +  = 1.000000, objective value => 0.019530 
 1215 )  0.348912 + 0.400433 + 0.249971 + 0.000685 +  = 1.000000, objective value => 0.008584 
 1216 )  0.292247 + 0.032753 + 0.195201 + 0.479799 +  = 1.000000, objective value => 0.007950 
 1217 )  0.155209 + 0.160898 + 0.659656 + 0.024236 +  = 1.000000, objective value => 0.009272 
 1218 )  0.344647 + 0.186726 + 0.217462 + 0.251165 +  = 1.000000, objective value => 0.008760 
 1219 )  0.350040 + 0.014123 + 0.359627 + 0.276210 +  = 1.000000, objective value => 0.007950 
 1220 )  0.316312 + 0.286196 + 0.382835 + 0.014658 +  = 1.000000, objective value => 0.008584 
 1221 )  0.320462 + 0.081587 + 0.292512 + 0.305438 +  = 1.000000, objective value => 0.008760 
 1222 )  0.410947 + 0.266225 + 0.286807 + 0.036021 +  = 1.000000, objective value => 0.008840 
 1223 )  0.059688 + 0.147054 + 0.253894 + 0.539364 +  = 1.000000, objective value => 0.019530 
 1224 )  0.350090 + 0.212349 + 0.147949 + 0.289611 +  = 1.000000, objective value => 0.010475 
 1225 )  0.053318 + 0.150799 + 0.462323 + 0.333560 +  = 1.000000, objective value => 0.019530 
 1226 )  0.341062 + 0.279287 + 0.209365 + 0.170286 +  = 1.000000, objective value => 0.010475 
 1227 )  0.209739 + 0.307092 + 0.386074 + 0.097095 +  = 1.000000, objective value => 0.008584 
 1228 )  0.050750 + 0.326015 + 0.315443 + 0.307792 +  = 1.000000, objective value => 0.019530 
 1229 )  0.379225 + 0.046227 + 0.246825 + 0.327723 +  = 1.000000, objective value => 0.007950 
 1230 )  0.075611 + 0.322584 + 0.249003 + 0.352802 +  = 1.000000, objective value => 0.019530 
 1231 )  0.149454 + 0.240778 + 0.309889 + 0.299879 +  = 1.000000, objective value => 0.008700 
 1232 )  0.128231 + 0.437544 + 0.382917 + 0.051308 +  = 1.000000, objective value => 0.019530 
 1233 )  0.271334 + 0.237045 + 0.337745 + 0.153876 +  = 1.000000, objective value => 0.008584 
 1234 )  0.032922 + 0.050752 + 0.424831 + 0.491495 +  = 1.000000, objective value => 0.013299 
 1235 )  0.253133 + 0.233865 + 0.144686 + 0.368316 +  = 1.000000, objective value => 0.010475 
 1236 )  0.081224 + 0.406387 + 0.443748 + 0.068641 +  = 1.000000, objective value => 0.019530 
 1237 )  0.170658 + 0.494339 + 0.171014 + 0.163988 +  = 1.000000, objective value => 0.019530 
 1238 )  0.347662 + 0.115468 + 0.287426 + 0.249443 +  = 1.000000, objective value => 0.008760 
 1239 )  0.068409 + 0.384081 + 0.280552 + 0.266958 +  = 1.000000, objective value => 0.019530 
 1240 )  0.299510 + 0.007132 + 0.369755 + 0.323603 +  = 1.000000, objective value => 0.007950 
 1241 )  0.277526 + 0.279284 + 0.210778 + 0.232412 +  = 1.000000, objective value => 0.008584 
 1242 )  0.206055 + 0.323267 + 0.108060 + 0.362617 +  = 1.000000, objective value => 0.010273 
 1243 )  0.105773 + 0.445297 + 0.140572 + 0.308358 +  = 1.000000, objective value => 0.019530 
 1244 )  0.079458 + 0.275488 + 0.392596 + 0.252459 +  = 1.000000, objective value => 0.019530 
 1245 )  0.164617 + 0.406908 + 0.355679 + 0.072797 +  = 1.000000, objective value => 0.013226 
 1246 )  0.056353 + 0.454072 + 0.300294 + 0.189280 +  = 1.000000, objective value => 0.019530 
 1247 )  0.206325 + 0.177188 + 0.374665 + 0.241823 +  = 1.000000, objective value => 0.008584 
 1248 )  0.454901 + 0.268960 + 0.158003 + 0.118137 +  = 1.000000, objective value => 0.008840 
 1249 )  0.421586 + 0.178321 + 0.133161 + 0.266932 +  = 1.000000, objective value => 0.008760 
 1250 )  0.181093 + 0.398680 + 0.213876 + 0.206351 +  = 1.000000, objective value => 0.019530 
 1251 )  0.259373 + 0.248790 + 0.314778 + 0.177058 +  = 1.000000, objective value => 0.008584 
 1252 )  0.038974 + 0.320853 + 0.323557 + 0.316616 +  = 1.000000, objective value => 0.019530 
 1253 )  0.262340 + 0.120510 + 0.086386 + 0.530764 +  = 1.000000, objective value => 0.008760 
 1254 )  0.215618 + 0.372386 + 0.103076 + 0.308920 +  = 1.000000, objective value => 0.008700 
 1255 )  0.422135 + 0.321089 + 0.179819 + 0.076956 +  = 1.000000, objective value => 0.008840 
 1256 )  0.208274 + 0.242970 + 0.287005 + 0.261751 +  = 1.000000, objective value => 0.008584 
 1257 )  0.148416 + 0.265166 + 0.199080 + 0.387338 +  = 1.000000, objective value => 0.008700 
 1258 )  0.035447 + 0.309914 + 0.345382 + 0.309257 +  = 1.000000, objective value => 0.019530 
 1259 )  0.067374 + 0.635560 + 0.149969 + 0.147097 +  = 1.000000, objective value => 0.019530 
 1260 )  0.110388 + 0.345692 + 0.177121 + 0.366799 +  = 1.000000, objective value => 0.019530 
 1261 )  0.655754 + 0.000443 + 0.246739 + 0.097064 +  = 1.000000, objective value => 0.007950 
 1262 )  0.167161 + 0.206622 + 0.276323 + 0.349893 +  = 1.000000, objective value => 0.008584 
 1263 )  0.063289 + 0.220401 + 0.577294 + 0.139015 +  = 1.000000, objective value => 0.019530 
 1264 )  0.397611 + 0.248825 + 0.024509 + 0.329055 +  = 1.000000, objective value => 0.010475 
 1265 )  0.092896 + 0.428835 + 0.409180 + 0.069089 +  = 1.000000, objective value => 0.019530 
 1266 )  0.322451 + 0.217392 + 0.169244 + 0.290913 +  = 1.000000, objective value => 0.010475 
 1267 )  0.410268 + 0.171052 + 0.345616 + 0.073065 +  = 1.000000, objective value => 0.008425 
 1268 )  0.277320 + 0.216546 + 0.262826 + 0.243308 +  = 1.000000, objective value => 0.010475 
 1269 )  0.247002 + 0.217478 + 0.188916 + 0.346604 +  = 1.000000, objective value => 0.010475 
 1270 )  0.132001 + 0.370772 + 0.330739 + 0.166487 +  = 1.000000, objective value => 0.019530 
 1271 )  0.413643 + 0.055334 + 0.385829 + 0.145194 +  = 1.000000, objective value => 0.007950 
 1272 )  0.308194 + 0.232896 + 0.191940 + 0.266970 +  = 1.000000, objective value => 0.010475 
 1273 )  0.270007 + 0.467385 + 0.046886 + 0.215722 +  = 1.000000, objective value => 0.008460 
 1274 )  0.441309 + 0.434289 + 0.007331 + 0.117070 +  = 1.000000, objective value => 0.008840 
 1275 )  0.251888 + 0.295321 + 0.262482 + 0.190310 +  = 1.000000, objective value => 0.008584 
 1276 )  0.101133 + 0.119251 + 0.358310 + 0.421306 +  = 1.000000, objective value => 0.008726 
 1277 )  0.337265 + 0.231144 + 0.317152 + 0.114439 +  = 1.000000, objective value => 0.008840 
 1278 )  0.252229 + 0.239448 + 0.263397 + 0.244926 +  = 1.000000, objective value => 0.010273 
 1279 )  0.208279 + 0.384459 + 0.189597 + 0.217664 +  = 1.000000, objective value => 0.008628 
 1280 )  0.384836 + 0.180463 + 0.196398 + 0.238303 +  = 1.000000, objective value => 0.008760 
 1281 )  0.003743 + 0.102516 + 0.655817 + 0.237924 +  = 1.000000, objective value => 0.019530 
 1282 )  0.027937 + 0.119873 + 0.442819 + 0.409370 +  = 1.000000, objective value => 0.019530 
 1283 )  0.496924 + 0.094129 + 0.364693 + 0.044253 +  = 1.000000, objective value => 0.008760 
 1284 )  0.085322 + 0.435723 + 0.432098 + 0.046857 +  = 1.000000, objective value => 0.019530 
 1285 )  0.316071 + 0.313685 + 0.160372 + 0.209872 +  = 1.000000, objective value => 0.010475 
 1286 )  0.276314 + 0.294384 + 0.402979 + 0.026323 +  = 1.000000, objective value => 0.008584 
 1287 )  0.345384 + 0.257294 + 0.292119 + 0.105203 +  = 1.000000, objective value => 0.008840 
 1288 )  0.440603 + 0.159997 + 0.111461 + 0.287940 +  = 1.000000, objective value => 0.008760 
 1289 )  0.311971 + 0.390008 + 0.061620 + 0.236402 +  = 1.000000, objective value => 0.010475 
 1290 )  0.180787 + 0.325486 + 0.267634 + 0.226094 +  = 1.000000, objective value => 0.008551 
 1291 )  0.446456 + 0.515908 + 0.001739 + 0.035897 +  = 1.000000, objective value => 0.008840 
 1292 )  0.327298 + 0.080423 + 0.277142 + 0.315136 +  = 1.000000, objective value => 0.008760 
 1293 )  0.318739 + 0.085723 + 0.203355 + 0.392184 +  = 1.000000, objective value => 0.008760 
 1294 )  0.041345 + 0.217387 + 0.373158 + 0.368110 +  = 1.000000, objective value => 0.019530 
 1295 )  0.018246 + 0.382306 + 0.318793 + 0.280656 +  = 1.000000, objective value => 0.019530 
 1296 )  0.233202 + 0.257534 + 0.442938 + 0.066325 +  = 1.000000, objective value => 0.008584 
 1297 )  0.267912 + 0.041469 + 0.326174 + 0.364445 +  = 1.000000, objective value => 0.008760 
 1298 )  0.789048 + 0.099394 + 0.033248 + 0.078310 +  = 1.000000, objective value => 0.007950 
 1299 )  0.261550 + 0.223597 + 0.290783 + 0.224070 +  = 1.000000, objective value => 0.010273 
 1300 )  0.505783 + 0.088690 + 0.059223 + 0.346304 +  = 1.000000, objective value => 0.007950 
 1301 )  0.148043 + 0.203669 + 0.340107 + 0.308181 +  = 1.000000, objective value => 0.008584 
 1302 )  0.261699 + 0.322617 + 0.268436 + 0.147248 +  = 1.000000, objective value => 0.008584 
 1303 )  0.423451 + 0.302966 + 0.092119 + 0.181464 +  = 1.000000, objective value => 0.010475 
 1304 )  0.363682 + 0.145066 + 0.436906 + 0.054347 +  = 1.000000, objective value => 0.008425 
 1305 )  0.337055 + 0.218201 + 0.101711 + 0.343033 +  = 1.000000, objective value => 0.010475 
 1306 )  0.324114 + 0.467430 + 0.180784 + 0.027672 +  = 1.000000, objective value => 0.008584 
 1307 )  0.706176 + 0.235285 + 0.042951 + 0.015588 +  = 1.000000, objective value => 0.008425 
 1308 )  0.271112 + 0.309129 + 0.300345 + 0.119414 +  = 1.000000, objective value => 0.008584 
 1309 )  0.157582 + 0.254532 + 0.207223 + 0.380663 +  = 1.000000, objective value => 0.008700 
 1310 )  0.218582 + 0.050978 + 0.573331 + 0.157109 +  = 1.000000, objective value => 0.008425 
 1311 )  0.184154 + 0.365107 + 0.279481 + 0.171258 +  = 1.000000, objective value => 0.009433 
 1312 )  0.535810 + 0.400638 + 0.034423 + 0.029130 +  = 1.000000, objective value => 0.008840 
 1313 )  0.527487 + 0.190823 + 0.069938 + 0.211751 +  = 1.000000, objective value => 0.008760 
 1314 )  0.185092 + 0.254328 + 0.246909 + 0.313671 +  = 1.000000, objective value => 0.008584 
 1315 )  0.034640 + 0.284646 + 0.232369 + 0.448345 +  = 1.000000, objective value => 0.019530 
 1316 )  0.352444 + 0.258762 + 0.018709 + 0.370085 +  = 1.000000, objective value => 0.010475 
 1317 )  0.156561 + 0.099135 + 0.485700 + 0.258603 +  = 1.000000, objective value => 0.008584 
 1318 )  0.399375 + 0.334706 + 0.001328 + 0.264590 +  = 1.000000, objective value => 0.010475 
 1319 )  0.020112 + 0.565720 + 0.336505 + 0.077663 +  = 1.000000, objective value => 0.019530 
 1320 )  0.228052 + 0.268204 + 0.337214 + 0.166529 +  = 1.000000, objective value => 0.008584 
 1321 )  0.321421 + 0.133433 + 0.240292 + 0.304854 +  = 1.000000, objective value => 0.008760 
 1322 )  0.256144 + 0.207566 + 0.229225 + 0.307066 +  = 1.000000, objective value => 0.010475 
 1323 )  0.640838 + 0.087573 + 0.197074 + 0.074515 +  = 1.000000, objective value => 0.007950 
 1324 )  0.190155 + 0.327021 + 0.277862 + 0.204962 +  = 1.000000, objective value => 0.008628 
 1325 )  0.304999 + 0.266014 + 0.323762 + 0.105225 +  = 1.000000, objective value => 0.008584 
 1326 )  0.315340 + 0.060820 + 0.309741 + 0.314099 +  = 1.000000, objective value => 0.008760 
 1327 )  0.318177 + 0.390010 + 0.197084 + 0.094729 +  = 1.000000, objective value => 0.008584 
 1328 )  0.405438 + 0.166741 + 0.084119 + 0.343703 +  = 1.000000, objective value => 0.008760 
 1329 )  0.341458 + 0.194371 + 0.350597 + 0.113574 +  = 1.000000, objective value => 0.008840 
 1330 )  0.325681 + 0.012299 + 0.410260 + 0.251759 +  = 1.000000, objective value => 0.007950 
 1331 )  0.151206 + 0.418394 + 0.260228 + 0.170172 +  = 1.000000, objective value => 0.019530 
 1332 )  0.314852 + 0.113812 + 0.347037 + 0.224298 +  = 1.000000, objective value => 0.008760 
 1333 )  0.058833 + 0.379042 + 0.026595 + 0.535530 +  = 1.000000, objective value => 0.019530 
 1334 )  0.073752 + 0.275207 + 0.471309 + 0.179731 +  = 1.000000, objective value => 0.019530 
 1335 )  0.247508 + 0.522817 + 0.219723 + 0.009951 +  = 1.000000, objective value => 0.008170 
 1336 )  0.041048 + 0.458039 + 0.147655 + 0.353259 +  = 1.000000, objective value => 0.019530 
 1337 )  0.081631 + 0.262668 + 0.419063 + 0.236638 +  = 1.000000, objective value => 0.019530 
 1338 )  0.307171 + 0.144786 + 0.212396 + 0.335647 +  = 1.000000, objective value => 0.008760 
 1339 )  0.058092 + 0.375584 + 0.220793 + 0.345532 +  = 1.000000, objective value => 0.019530 
 1340 )  0.317314 + 0.566701 + 0.107045 + 0.008940 +  = 1.000000, objective value => 0.008628 
 1341 )  0.384107 + 0.427438 + 0.152088 + 0.036367 +  = 1.000000, objective value => 0.008584 
 1342 )  0.104298 + 0.165319 + 0.429954 + 0.300428 +  = 1.000000, objective value => 0.013299 
 1343 )  0.322841 + 0.249370 + 0.110118 + 0.317670 +  = 1.000000, objective value => 0.010475 
 1344 )  0.304158 + 0.029619 + 0.297349 + 0.368874 +  = 1.000000, objective value => 0.007950 
 1345 )  0.031996 + 0.520693 + 0.322968 + 0.124342 +  = 1.000000, objective value => 0.019530 
 1346 )  0.073406 + 0.183982 + 0.266777 + 0.475836 +  = 1.000000, objective value => 0.019530 
 1347 )  0.376971 + 0.057965 + 0.425574 + 0.139490 +  = 1.000000, objective value => 0.008760 
 1348 )  0.805373 + 0.039897 + 0.082335 + 0.072395 +  = 1.000000, objective value => 0.007950 
 1349 )  0.167362 + 0.417321 + 0.405480 + 0.009837 +  = 1.000000, objective value => 0.013226 
 1350 )  0.252142 + 0.209070 + 0.439095 + 0.099693 +  = 1.000000, objective value => 0.008584 
 1351 )  0.527855 + 0.169997 + 0.256127 + 0.046021 +  = 1.000000, objective value => 0.008425 
 1352 )  0.486829 + 0.228274 + 0.074776 + 0.210121 +  = 1.000000, objective value => 0.008760 
 1353 )  0.136039 + 0.285858 + 0.322020 + 0.256083 +  = 1.000000, objective value => 0.019530 
 1354 )  0.340864 + 0.042597 + 0.412118 + 0.204421 +  = 1.000000, objective value => 0.007950 
 1355 )  0.189031 + 0.332901 + 0.375106 + 0.102963 +  = 1.000000, objective value => 0.009433 
 1356 )  0.270850 + 0.279723 + 0.310478 + 0.138949 +  = 1.000000, objective value => 0.008584 
 1357 )  0.238499 + 0.263753 + 0.262098 + 0.235651 +  = 1.000000, objective value => 0.008584 
 1358 )  0.413726 + 0.273754 + 0.162178 + 0.150342 +  = 1.000000, objective value => 0.010475 
 1359 )  0.390699 + 0.300825 + 0.023067 + 0.285409 +  = 1.000000, objective value => 0.010475 
 1360 )  0.339399 + 0.049041 + 0.241165 + 0.370394 +  = 1.000000, objective value => 0.007950 
 1361 )  0.575175 + 0.115950 + 0.134119 + 0.174756 +  = 1.000000, objective value => 0.007950 
 1362 )  0.298007 + 0.212980 + 0.247642 + 0.241371 +  = 1.000000, objective value => 0.010475 
 1363 )  0.267881 + 0.218122 + 0.265117 + 0.248880 +  = 1.000000, objective value => 0.008840 
 1364 )  0.311540 + 0.129686 + 0.260045 + 0.298729 +  = 1.000000, objective value => 0.008760 
 1365 )  0.291363 + 0.212609 + 0.184713 + 0.311314 +  = 1.000000, objective value => 0.010475 
 1366 )  0.346440 + 0.120958 + 0.326526 + 0.206076 +  = 1.000000, objective value => 0.008760 
 1367 )  0.341985 + 0.270984 + 0.174959 + 0.212071 +  = 1.000000, objective value => 0.010475 
 1368 )  0.393675 + 0.185692 + 0.176825 + 0.243807 +  = 1.000000, objective value => 0.008760 
 1369 )  0.255941 + 0.035346 + 0.072509 + 0.636204 +  = 1.000000, objective value => 0.007950 
 1370 )  0.173077 + 0.218723 + 0.581648 + 0.026552 +  = 1.000000, objective value => 0.009272 
 1371 )  0.316369 + 0.304667 + 0.361382 + 0.017583 +  = 1.000000, objective value => 0.008584 
 1372 )  0.032215 + 0.119356 + 0.420321 + 0.428107 +  = 1.000000, objective value => 0.019530 
 1373 )  0.196955 + 0.272235 + 0.258004 + 0.272806 +  = 1.000000, objective value => 0.008584 
 1374 )  0.379456 + 0.115343 + 0.491703 + 0.013498 +  = 1.000000, objective value => 0.008425 
 1375 )  0.255799 + 0.311171 + 0.340007 + 0.093022 +  = 1.000000, objective value => 0.008584 
 1376 )  0.338060 + 0.221420 + 0.210799 + 0.229721 +  = 1.000000, objective value => 0.010475 
 1377 )  0.307441 + 0.279957 + 0.083806 + 0.328796 +  = 1.000000, objective value => 0.010475 
 1378 )  0.022458 + 0.228268 + 0.326691 + 0.422583 +  = 1.000000, objective value => 0.019530 
 1379 )  0.175915 + 0.314142 + 0.302675 + 0.207267 +  = 1.000000, objective value => 0.008551 
 1380 )  0.226236 + 0.144664 + 0.311344 + 0.317756 +  = 1.000000, objective value => 0.008840 
 1381 )  0.158100 + 0.180170 + 0.518799 + 0.142932 +  = 1.000000, objective value => 0.008584 
 1382 )  0.331548 + 0.394997 + 0.132377 + 0.141078 +  = 1.000000, objective value => 0.008584 
 1383 )  0.397943 + 0.095215 + 0.470235 + 0.036607 +  = 1.000000, objective value => 0.008425 
 1384 )  0.503944 + 0.008312 + 0.033207 + 0.454536 +  = 1.000000, objective value => 0.007950 
 1385 )  0.268223 + 0.188867 + 0.328872 + 0.214038 +  = 1.000000, objective value => 0.008840 
 1386 )  0.069902 + 0.427431 + 0.494563 + 0.008104 +  = 1.000000, objective value => 0.019530 
 1387 )  0.333634 + 0.151441 + 0.204890 + 0.310034 +  = 1.000000, objective value => 0.008760 
 1388 )  0.534891 + 0.354985 + 0.021958 + 0.088166 +  = 1.000000, objective value => 0.008840 
 1389 )  0.257564 + 0.211436 + 0.222925 + 0.308075 +  = 1.000000, objective value => 0.010475 
 1390 )  0.264187 + 0.201534 + 0.313244 + 0.221034 +  = 1.000000, objective value => 0.008840 
 1391 )  0.063563 + 0.317212 + 0.426781 + 0.192444 +  = 1.000000, objective value => 0.019530 
 1392 )  0.008262 + 0.311584 + 0.352116 + 0.328038 +  = 1.000000, objective value => 0.019530 
 1393 )  0.257820 + 0.004527 + 0.415226 + 0.322427 +  = 1.000000, objective value => 0.007950 
 1394 )  0.318706 + 0.150299 + 0.316934 + 0.214062 +  = 1.000000, objective value => 0.008760 
 1395 )  0.197215 + 0.253873 + 0.393846 + 0.155066 +  = 1.000000, objective value => 0.008584 
 1396 )  0.089856 + 0.226402 + 0.345988 + 0.337753 +  = 1.000000, objective value => 0.019530 
 1397 )  0.003668 + 0.383286 + 0.363668 + 0.249379 +  = 1.000000, objective value => 0.019530 
 1398 )  0.033940 + 0.461624 + 0.023078 + 0.481359 +  = 1.000000, objective value => 0.019530 
 1399 )  0.175650 + 0.175244 + 0.498711 + 0.150394 +  = 1.000000, objective value => 0.008584 
 1400 )  0.425302 + 0.282280 + 0.051360 + 0.241059 +  = 1.000000, objective value => 0.010475 
 1401 )  0.000064 + 0.152925 + 0.096818 + 0.750193 +  = 1.000000, objective value => 0.019530 
 1402 )  0.174873 + 0.035295 + 0.481319 + 0.308513 +  = 1.000000, objective value => 0.008425 
 1403 )  0.091492 + 0.216076 + 0.297170 + 0.395262 +  = 1.000000, objective value => 0.019530 
 1404 )  0.051008 + 0.397885 + 0.246800 + 0.304307 +  = 1.000000, objective value => 0.019530 
 1405 )  0.075354 + 0.425010 + 0.440988 + 0.058649 +  = 1.000000, objective value => 0.019530 
 1406 )  0.310827 + 0.262708 + 0.110013 + 0.316453 +  = 1.000000, objective value => 0.010475 
 1407 )  0.324591 + 0.206076 + 0.136672 + 0.332661 +  = 1.000000, objective value => 0.010475 
 1408 )  0.375266 + 0.142513 + 0.114960 + 0.367261 +  = 1.000000, objective value => 0.008760 
 1409 )  0.534434 + 0.251336 + 0.066087 + 0.148143 +  = 1.000000, objective value => 0.008760 
 1410 )  0.140810 + 0.239542 + 0.307489 + 0.312159 +  = 1.000000, objective value => 0.008551 
 1411 )  0.044018 + 0.083395 + 0.293207 + 0.579379 +  = 1.000000, objective value => 0.013226 
 1412 )  0.448009 + 0.182970 + 0.339639 + 0.029382 +  = 1.000000, objective value => 0.008425 
 1413 )  0.015768 + 0.581897 + 0.297327 + 0.105007 +  = 1.000000, objective value => 0.019530 
 1414 )  0.022781 + 0.465058 + 0.401763 + 0.110397 +  = 1.000000, objective value => 0.019530 
 1415 )  0.395459 + 0.478985 + 0.074815 + 0.050741 +  = 1.000000, objective value => 0.008584 
 1416 )  0.324691 + 0.236416 + 0.144219 + 0.294674 +  = 1.000000, objective value => 0.010475 
 1417 )  0.268175 + 0.461592 + 0.077376 + 0.192856 +  = 1.000000, objective value => 0.009204 
 1418 )  0.058829 + 0.038369 + 0.470701 + 0.432100 +  = 1.000000, objective value => 0.008726 
 1419 )  0.162737 + 0.384846 + 0.368653 + 0.083765 +  = 1.000000, objective value => 0.013226 
 1420 )  0.469525 + 0.233345 + 0.227716 + 0.069414 +  = 1.000000, objective value => 0.008425 
 1421 )  0.255892 + 0.247565 + 0.187051 + 0.309492 +  = 1.000000, objective value => 0.010475 
 1422 )  0.002894 + 0.456711 + 0.262246 + 0.278149 +  = 1.000000, objective value => 0.019530 
 1423 )  0.288731 + 0.097068 + 0.337741 + 0.276460 +  = 1.000000, objective value => 0.008760 
 1424 )  0.376440 + 0.082390 + 0.405026 + 0.136144 +  = 1.000000, objective value => 0.008760 
 1425 )  0.367722 + 0.257654 + 0.337954 + 0.036670 +  = 1.000000, objective value => 0.008840 
 1426 )  0.113784 + 0.436358 + 0.432360 + 0.017498 +  = 1.000000, objective value => 0.013226 
 1427 )  0.251844 + 0.256933 + 0.145193 + 0.346030 +  = 1.000000, objective value => 0.010475 
 1428 )  0.135728 + 0.399821 + 0.039599 + 0.424853 +  = 1.000000, objective value => 0.019530 
 1429 )  0.327766 + 0.197830 + 0.330682 + 0.143722 +  = 1.000000, objective value => 0.010475 
 1430 )  0.324290 + 0.415670 + 0.049930 + 0.210110 +  = 1.000000, objective value => 0.008584 
 1431 )  0.285475 + 0.201492 + 0.137303 + 0.375731 +  = 1.000000, objective value => 0.010475 
 1432 )  0.082258 + 0.466169 + 0.389705 + 0.061868 +  = 1.000000, objective value => 0.019530 
 1433 )  0.234909 + 0.403592 + 0.107119 + 0.254380 +  = 1.000000, objective value => 0.008628 
 1434 )  0.282363 + 0.176244 + 0.345889 + 0.195504 +  = 1.000000, objective value => 0.008840 
 1435 )  0.112283 + 0.655528 + 0.017271 + 0.214918 +  = 1.000000, objective value => 0.019530 
 1436 )  0.113665 + 0.213467 + 0.328993 + 0.343875 +  = 1.000000, objective value => 0.013226 
 1437 )  0.064003 + 0.307993 + 0.305170 + 0.322834 +  = 1.000000, objective value => 0.019530 
 1438 )  0.403971 + 0.015820 + 0.191623 + 0.388586 +  = 1.000000, objective value => 0.007950 
 1439 )  0.038280 + 0.373900 + 0.123457 + 0.464362 +  = 1.000000, objective value => 0.019530 
 1440 )  0.344999 + 0.107847 + 0.452981 + 0.094173 +  = 1.000000, objective value => 0.008760 
 1441 )  0.171538 + 0.305112 + 0.160975 + 0.362375 +  = 1.000000, objective value => 0.008700 
 1442 )  0.348743 + 0.139136 + 0.341907 + 0.170214 +  = 1.000000, objective value => 0.008760 
 1443 )  0.460280 + 0.391680 + 0.108846 + 0.039194 +  = 1.000000, objective value => 0.008840 
 1444 )  0.088621 + 0.280313 + 0.318695 + 0.312371 +  = 1.000000, objective value => 0.019530 
 1445 )  0.061228 + 0.395601 + 0.102520 + 0.440651 +  = 1.000000, objective value => 0.019530 
 1446 )  0.376598 + 0.070335 + 0.387476 + 0.165591 +  = 1.000000, objective value => 0.008760 
 1447 )  0.055897 + 0.268406 + 0.057256 + 0.618441 +  = 1.000000, objective value => 0.019530 
 1448 )  0.230149 + 0.485160 + 0.159481 + 0.125210 +  = 1.000000, objective value => 0.008170 
 1449 )  0.281043 + 0.305837 + 0.305507 + 0.107614 +  = 1.000000, objective value => 0.008584 
 1450 )  0.367921 + 0.367233 + 0.217005 + 0.047841 +  = 1.000000, objective value => 0.008584 
 1451 )  0.328762 + 0.107945 + 0.223189 + 0.340104 +  = 1.000000, objective value => 0.008760 
 1452 )  0.433396 + 0.299942 + 0.229422 + 0.037241 +  = 1.000000, objective value => 0.008840 
 1453 )  0.381584 + 0.112970 + 0.294936 + 0.210510 +  = 1.000000, objective value => 0.008760 
 1454 )  0.077375 + 0.377307 + 0.365989 + 0.179329 +  = 1.000000, objective value => 0.019530 
 1455 )  0.107643 + 0.395745 + 0.232266 + 0.264346 +  = 1.000000, objective value => 0.019530 
 1456 )  0.308537 + 0.241688 + 0.045661 + 0.404114 +  = 1.000000, objective value => 0.010475 
 1457 )  0.192474 + 0.256758 + 0.141547 + 0.409222 +  = 1.000000, objective value => 0.010273 
 1458 )  0.378379 + 0.040463 + 0.220340 + 0.360818 +  = 1.000000, objective value => 0.007950 
 1459 )  0.132380 + 0.333000 + 0.361112 + 0.173508 +  = 1.000000, objective value => 0.019530 
 1460 )  0.154433 + 0.185057 + 0.139371 + 0.521139 +  = 1.000000, objective value => 0.010273 
 1461 )  0.154106 + 0.306416 + 0.363395 + 0.176082 +  = 1.000000, objective value => 0.013226 
 1462 )  0.219256 + 0.117320 + 0.354023 + 0.309401 +  = 1.000000, objective value => 0.008425 
 1463 )  0.365736 + 0.171710 + 0.019444 + 0.443110 +  = 1.000000, objective value => 0.008760 
 1464 )  0.495598 + 0.345753 + 0.096334 + 0.062315 +  = 1.000000, objective value => 0.008840 
 1465 )  0.145728 + 0.608128 + 0.053294 + 0.192849 +  = 1.000000, objective value => 0.019530 
 1466 )  0.146677 + 0.391448 + 0.191941 + 0.269933 +  = 1.000000, objective value => 0.019530 
 1467 )  0.025013 + 0.158299 + 0.758164 + 0.058523 +  = 1.000000, objective value => 0.019530 
 1468 )  0.237306 + 0.082161 + 0.304054 + 0.376479 +  = 1.000000, objective value => 0.008760 
 1469 )  0.247314 + 0.127949 + 0.473040 + 0.151696 +  = 1.000000, objective value => 0.008425 
 1470 )  0.274009 + 0.055590 + 0.353135 + 0.317265 +  = 1.000000, objective value => 0.008760 
 1471 )  0.280693 + 0.263505 + 0.326437 + 0.129365 +  = 1.000000, objective value => 0.008584 
