 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.019530 
 1139 )  0.255872 + 0.212494 + 0.281700 + 0.249935 +  = 1.000000, objective value => 0.008840 
 1140 )  0.040175 + 0.106941 + 0.386608 + 0.466277 +  = 1.000000, objective value => 0.019530 
 1141 )  0.249783 + 0.443568 + 0.303911 + 0.002737 +  = 1.000000, objective value => 0.008628 
 1142 )  0.084518 + 0.322049 + 0.247124 + 0.346309 +  = 1.000000, objective value => 0.019530 
 1143 )  0.288224 + 0.333478 + 0.287355 + 0.090943 +  = 1.000000, objective value => 0.008584 
 1144 )  0.044143 + 0.393969 + 0.249739 + 0.312149 +  = 1.000000, objective value => 0.019530 
 1145 )  0.213803 + 0.080438 + 0.433049 + 0.272711 +  = 1.000000, objective value => 0.008425 
 1146 )  0.299790 + 0.277588 + 0.085203 + 0.337419 +  = 1.000000, objective value => 0.010475 
 1147 )  0.194906 + 0.210314 + 0.235924 + 0.358856 +  = 1.000000, objective value => 0.008584 
 1148 )  0.213119 + 0.228102 + 0.556681 + 0.002099 +  = 1.000000, objective value => 0.009247 
 1149 )  0.200717 + 0.308498 + 0.256683 + 0.234103 +  = 1.000000, objective value => 0.008584 
 1150 )  0.352569 + 0.273128 + 0.086565 + 0.287738 +  = 1.000000, objective value => 0.010475 
 1151 )  0.474573 + 0.003336 + 0.392016 + 0.130075 +  = 1.000000, objective value => 0.007950 
 1152 )  0.075892 + 0.215210 + 0.490453 + 0.218444 +  = 1.000000, objective value => 0.019530 
 1153 )  0.228438 + 0.159758 + 0.140921 + 0.470883 +  = 1.000000, objective value => 0.010475 
 1154 )  0.090926 + 0.324377 + 0.543060 + 0.041637 +  = 1.000000, objective value => 0.019530 
 1155 )  0.178057 + 0.587119 + 0.218955 + 0.015868 +  = 1.000000, objective value => 0.013226 
 1156 )  0.368870 + 0.194254 + 0.396921 + 0.039956 +  = 1.000000, objective value => 0.008425 
 1157 )  0.027573 + 0.318603 + 0.229341 + 0.424482 +  = 1.000000, objective value => 0.019530 
 1158 )  0.214819 + 0.365348 + 0.334498 + 0.085334 +  = 1.000000, objective value => 0.008265 
 1159 )  0.227034 + 0.119828 + 0.217295 + 0.435843 +  = 1.000000, objective value => 0.008760 
 1160 )  0.531983 + 0.087096 + 0.328344 + 0.052576 +  = 1.000000, objective value => 0.007950 
 1161 )  0.003465 + 0.399656 + 0.204953 + 0.391927 +  = 1.000000, objective value => 0.019530 
 1162 )  0.421989 + 0.180504 + 0.361494 + 0.036013 +  = 1.000000, objective value => 0.008425 
 1163 )  0.239985 + 0.257576 + 0.192733 + 0.309706 +  = 1.000000, objective value => 0.010273 
 1164 )  0.316059 + 0.399163 + 0.018704 + 0.266075 +  = 1.000000, objective value => 0.010475 
 1165 )  0.165747 + 0.297633 + 0.280456 + 0.256165 +  = 1.000000, objective value => 0.008551 
 1166 )  0.043054 + 0.248236 + 0.560649 + 0.148061 +  = 1.000000, objective value => 0.019530 
 1167 )  0.087085 + 0.260925 + 0.377195 + 0.274795 +  = 1.000000, objective value => 0.019530 
 1168 )  0.127244 + 0.235211 + 0.359132 + 0.278413 +  = 1.000000, objective value => 0.013226 
 1169 )  0.325086 + 0.113253 + 0.476110 + 0.085551 +  = 1.000000, objective value => 0.008425 
 1170 )  0.355311 + 0.043833 + 0.162451 + 0.438405 +  = 1.000000, objective value => 0.007950 
 1171 )  0.065782 + 0.521310 + 0.205005 + 0.207903 +  = 1.000000, objective value => 0.019530 
 1172 )  0.179962 + 0.402208 + 0.053850 + 0.363979 +  = 1.000000, objective value => 0.010297 
 1173 )  0.224009 + 0.337309 + 0.338699 + 0.099983 +  = 1.000000, objective value => 0.008584 
 1174 )  0.010441 + 0.026308 + 0.583369 + 0.379881 +  = 1.000000, objective value => 0.019530 
 1175 )  0.214034 + 0.394498 + 0.139384 + 0.252084 +  = 1.000000, objective value => 0.008628 
 1176 )  0.180877 + 0.166823 + 0.351230 + 0.301070 +  = 1.000000, objective value => 0.008584 
 1177 )  0.013270 + 0.752812 + 0.204710 + 0.029209 +  = 1.000000, objective value => 0.019530 
 1178 )  0.026517 + 0.248611 + 0.459170 + 0.265703 +  = 1.000000, objective value => 0.019530 
 1179 )  0.231469 + 0.093372 + 0.377581 + 0.297578 +  = 1.000000, objective value => 0.008425 
 1180 )  0.214403 + 0.441186 + 0.214124 + 0.130288 +  = 1.000000, objective value => 0.009433 
 1181 )  0.399034 + 0.409432 + 0.144082 + 0.047453 +  = 1.000000, objective value => 0.008840 
 1182 )  0.127097 + 0.296447 + 0.093380 + 0.483076 +  = 1.000000, objective value => 0.019530 
 1183 )  0.229840 + 0.129952 + 0.280470 + 0.359738 +  = 1.000000, objective value => 0.008840 
 1184 )  0.539382 + 0.164059 + 0.122947 + 0.173612 +  = 1.000000, objective value => 0.008760 
 1185 )  0.362486 + 0.267542 + 0.318821 + 0.051150 +  = 1.000000, objective value => 0.008840 
 1186 )  0.348595 + 0.169662 + 0.328979 + 0.152764 +  = 1.000000, objective value => 0.008760 
 1187 )  0.104356 + 0.340973 + 0.333992 + 0.220678 +  = 1.000000, objective value => 0.019530 
 1188 )  0.304805 + 0.200054 + 0.247911 + 0.247230 +  = 1.000000, objective value => 0.010475 
 1189 )  0.528075 + 0.028634 + 0.218952 + 0.224339 +  = 1.000000, objective value => 0.007950 
 1190 )  0.212881 + 0.125574 + 0.374416 + 0.287130 +  = 1.000000, objective value => 0.008840 
 1191 )  0.155643 + 0.284749 + 0.373101 + 0.186507 +  = 1.000000, objective value => 0.008170 
 1192 )  0.376185 + 0.217038 + 0.067176 + 0.339602 +  = 1.000000, objective value => 0.010475 
 1193 )  0.307666 + 0.116776 + 0.255172 + 0.320385 +  = 1.000000, objective value => 0.008760 
 1194 )  0.154550 + 0.325433 + 0.450911 + 0.069106 +  = 1.000000, objective value => 0.013226 
 1195 )  0.332741 + 0.256564 + 0.340162 + 0.070533 +  = 1.000000, objective value => 0.008840 
 1196 )  0.083943 + 0.226045 + 0.122653 + 0.567359 +  = 1.000000, objective value => 0.019530 
 1197 )  0.524750 + 0.352857 + 0.115808 + 0.006585 +  = 1.000000, objective value => 0.008840 
 1198 )  0.331101 + 0.077911 + 0.444795 + 0.146193 +  = 1.000000, objective value => 0.008760 
 1199 )  0.179811 + 0.306143 + 0.424791 + 0.089255 +  = 1.000000, objective value => 0.009433 
 1200 )  0.399074 + 0.035110 + 0.301925 + 0.263891 +  = 1.000000, objective value => 0.007950 
 1201 )  0.422683 + 0.300219 + 0.130246 + 0.146853 +  = 1.000000, objective value => 0.008840 
 1202 )  0.382696 + 0.051560 + 0.320435 + 0.245309 +  = 1.000000, objective value => 0.007950 
 1203 )  0.227105 + 0.018342 + 0.200303 + 0.554251 +  = 1.000000, objective value => 0.007950 
 1204 )  0.424019 + 0.020650 + 0.209963 + 0.345367 +  = 1.000000, objective value => 0.007950 
 1205 )  0.016078 + 0.163281 + 0.252119 + 0.568522 +  = 1.000000, objective value => 0.019530 
 1206 )  0.364308 + 0.268170 + 0.317672 + 0.049850 +  = 1.000000, objective value => 0.008840 
 1207 )  0.474968 + 0.054549 + 0.182386 + 0.288098 +  = 1.000000, objective value => 0.007950 
 1208 )  0.312840 + 0.277388 + 0.257598 + 0.152173 +  = 1.000000, objective value => 0.008584 
 1209 )  0.157301 + 0.397323 + 0.032177 + 0.413200 +  = 1.000000, objective value => 0.019530 
 1210 )  0.365107 + 0.367622 + 0.022685 + 0.244586 +  = 1.000000, objective value => 0.010475 
 1211 )  0.035999 + 0.053765 + 0.446758 + 0.463479 +  = 1.000000, objective value => 0.013299 
 1212 )  0.127696 + 0.489558 + 0.091068 + 0.291679 +  = 1.000000, objective value => 0.019530 
 1213 )  0.404783 + 0.220236 + 0.121638 + 0.253343 +  = 1.000000, objective value => 0.008760 
 1214 )  0.466314 + 0.227312 + 0.275458 + 0.030917 +  = 1.000000, objective value => 0.008425 
 1215 )  0.677454 + 0.095960 + 0.212987 + 0.013598 +  = 1.000000, objective value => 0.007950 
 1216 )  0.431977 + 0.033685 + 0.238638 + 0.295701 +  = 1.000000, objective value => 0.007950 
 1217 )  0.361431 + 0.362287 + 0.047250 + 0.229031 +  = 1.000000, objective value => 0.010475 
 1218 )  0.180300 + 0.397175 + 0.080974 + 0.341552 +  = 1.000000, objective value => 0.009498 
 1219 )  0.187515 + 0.124882 + 0.354248 + 0.333355 +  = 1.000000, objective value => 0.008840 
 1220 )  0.268506 + 0.224694 + 0.184900 + 0.321900 +  = 1.000000, objective value => 0.010475 
 1221 )  0.300537 + 0.197543 + 0.165847 + 0.336073 +  = 1.000000, objective value => 0.010475 
 1222 )  0.325696 + 0.494396 + 0.137249 + 0.042659 +  = 1.000000, objective value => 0.008584 
 1223 )  0.549623 + 0.000093 + 0.251968 + 0.198317 +  = 1.000000, objective value => 0.007950 
 1224 )  0.351884 + 0.171264 + 0.425007 + 0.051845 +  = 1.000000, objective value => 0.008425 
 1225 )  0.174178 + 0.262824 + 0.125921 + 0.437077 +  = 1.000000, objective value => 0.010273 
 1226 )  0.301734 + 0.240966 + 0.329332 + 0.127968 +  = 1.000000, objective value => 0.008840 
 1227 )  0.428644 + 0.121822 + 0.098153 + 0.351380 +  = 1.000000, objective value => 0.008760 
 1228 )  0.467638 + 0.051687 + 0.422873 + 0.057802 +  = 1.000000, objective value => 0.007950 
 1229 )  0.435073 + 0.209627 + 0.322782 + 0.032518 +  = 1.000000, objective value => 0.008425 
 1230 )  0.011436 + 0.460507 + 0.176279 + 0.351778 +  = 1.000000, objective value => 0.019530 
 1231 )  0.112240 + 0.409149 + 0.302939 + 0.175671 +  = 1.000000, objective value => 0.019530 
 1232 )  0.167089 + 0.434724 + 0.393779 + 0.004408 +  = 1.000000, objective value => 0.013226 
 1233 )  0.347994 + 0.019063 + 0.208067 + 0.424876 +  = 1.000000, objective value => 0.007950 
 1234 )  0.328026 + 0.265195 + 0.314904 + 0.091875 +  = 1.000000, objective value => 0.008840 
 1235 )  0.325944 + 0.155359 + 0.323323 + 0.195374 +  = 1.000000, objective value => 0.008760 
 1236 )  0.084579 + 0.497676 + 0.101532 + 0.316213 +  = 1.000000, objective value => 0.019530 
 1237 )  0.406732 + 0.020397 + 0.094068 + 0.478803 +  = 1.000000, objective value => 0.007950 
 1238 )  0.208615 + 0.237844 + 0.250776 + 0.302765 +  = 1.000000, objective value => 0.008584 
 1239 )  0.442946 + 0.168962 + 0.113212 + 0.274881 +  = 1.000000, objective value => 0.008760 
 1240 )  0.350870 + 0.151307 + 0.410800 + 0.087023 +  = 1.000000, objective value => 0.008425 
 1241 )  0.257253 + 0.134964 + 0.314681 + 0.293103 +  = 1.000000, objective value => 0.008760 
 1242 )  0.343923 + 0.026595 + 0.389633 + 0.239848 +  = 1.000000, objective value => 0.007950 
 1243 )  0.228839 + 0.126571 + 0.200348 + 0.444242 +  = 1.000000, objective value => 0.010475 
 1244 )  0.132584 + 0.413655 + 0.089389 + 0.364372 +  = 1.000000, objective value => 0.019530 
 1245 )  0.112416 + 0.013618 + 0.586424 + 0.287543 +  = 1.000000, objective value => 0.008425 
 1246 )  0.335535 + 0.002640 + 0.088997 + 0.572827 +  = 1.000000, objective value => 0.007950 
 1247 )  0.258877 + 0.289305 + 0.205665 + 0.246154 +  = 1.000000, objective value => 0.008584 
 1248 )  0.065446 + 0.040407 + 0.336512 + 0.557635 +  = 1.000000, objective value => 0.008584 
 1249 )  0.057061 + 0.621166 + 0.154654 + 0.167118 +  = 1.000000, objective value => 0.019530 
 1250 )  0.263317 + 0.044456 + 0.422027 + 0.270200 +  = 1.000000, objective value => 0.008760 
 1251 )  0.079083 + 0.317280 + 0.572979 + 0.030658 +  = 1.000000, objective value => 0.019530 
 1252 )  0.145425 + 0.444489 + 0.192231 + 0.217855 +  = 1.000000, objective value => 0.019530 
 1253 )  0.330957 + 0.423622 + 0.240022 + 0.005399 +  = 1.000000, objective value => 0.008584 
 1254 )  0.441228 + 0.139032 + 0.031044 + 0.388695 +  = 1.000000, objective value => 0.008760 
 1255 )  0.281649 + 0.192739 + 0.274786 + 0.250826 +  = 1.000000, objective value => 0.010475 
 1256 )  0.206056 + 0.071393 + 0.386671 + 0.335880 +  = 1.000000, objective value => 0.008425 
 1257 )  0.095640 + 0.124731 + 0.342897 + 0.436732 +  = 1.000000, objective value => 0.008726 
 1258 )  0.102480 + 0.400267 + 0.181212 + 0.316041 +  = 1.000000, objective value => 0.019530 
 1259 )  0.250046 + 0.312842 + 0.291921 + 0.145192 +  = 1.000000, objective value => 0.008584 
 1260 )  0.322404 + 0.012736 + 0.330129 + 0.334731 +  = 1.000000, objective value => 0.007950 
 1261 )  0.458566 + 0.370691 + 0.162304 + 0.008439 +  = 1.000000, objective value => 0.008840 
 1262 )  0.213403 + 0.402105 + 0.044507 + 0.339985 +  = 1.000000, objective value => 0.008700 
 1263 )  0.231062 + 0.049481 + 0.332263 + 0.387194 +  = 1.000000, objective value => 0.008760 
 1264 )  0.136502 + 0.074101 + 0.234861 + 0.554537 +  = 1.000000, objective value => 0.008425 
 1265 )  0.170299 + 0.030972 + 0.320872 + 0.477857 +  = 1.000000, objective value => 0.008425 
 1266 )  0.289342 + 0.248906 + 0.246673 + 0.215079 +  = 1.000000, objective value => 0.010475 
 1267 )  0.174892 + 0.146049 + 0.353565 + 0.325495 +  = 1.000000, objective value => 0.008584 
 1268 )  0.280081 + 0.371758 + 0.005028 + 0.343134 +  = 1.000000, objective value => 0.010475 
 1269 )  0.209875 + 0.381466 + 0.096647 + 0.312012 +  = 1.000000, objective value => 0.008700 
 1270 )  0.170905 + 0.039616 + 0.353586 + 0.435894 +  = 1.000000, objective value => 0.008425 
 1271 )  0.220896 + 0.146203 + 0.553316 + 0.079585 +  = 1.000000, objective value => 0.008584 
 1272 )  0.278988 + 0.336254 + 0.347503 + 0.037255 +  = 1.000000, objective value => 0.008584 
 1273 )  0.199294 + 0.162362 + 0.490988 + 0.147355 +  = 1.000000, objective value => 0.008584 
 1274 )  0.373192 + 0.009449 + 0.387966 + 0.229394 +  = 1.000000, objective value => 0.007621 
 1275 )  0.032483 + 0.428127 + 0.046406 + 0.492985 +  = 1.000000, objective value => 0.019530 
 1276 )  0.232969 + 0.242662 + 0.084352 + 0.440017 +  = 1.000000, objective value => 0.010475 
 1277 )  0.313159 + 0.264012 + 0.241004 + 0.181826 +  = 1.000000, objective value => 0.010475 
 1278 )  0.422204 + 0.250611 + 0.087013 + 0.240171 +  = 1.000000, objective value => 0.010475 
 1279 )  0.291311 + 0.300662 + 0.190343 + 0.217684 +  = 1.000000, objective value => 0.010475 
 1280 )  0.261572 + 0.257022 + 0.082745 + 0.398661 +  = 1.000000, objective value => 0.010475 
 1281 )  0.339408 + 0.204124 + 0.241595 + 0.214873 +  = 1.000000, objective value => 0.010475 
 1282 )  0.154538 + 0.214393 + 0.358853 + 0.272216 +  = 1.000000, objective value => 0.009000 
 1283 )  0.343101 + 0.049755 + 0.345751 + 0.261393 +  = 1.000000, objective value => 0.007950 
 1284 )  0.050367 + 0.425382 + 0.228451 + 0.295800 +  = 1.000000, objective value => 0.019530 
 1285 )  0.226803 + 0.294065 + 0.143398 + 0.335734 +  = 1.000000, objective value => 0.010273 
 1286 )  0.201352 + 0.281301 + 0.223214 + 0.294134 +  = 1.000000, objective value => 0.008584 
 1287 )  0.210588 + 0.558290 + 0.226548 + 0.004574 +  = 1.000000, objective value => 0.013226 
 1288 )  0.231564 + 0.358873 + 0.374404 + 0.035159 +  = 1.000000, objective value => 0.008726 
 1289 )  0.275643 + 0.040096 + 0.382529 + 0.301732 +  = 1.000000, objective value => 0.008760 
 1290 )  0.048176 + 0.275296 + 0.467301 + 0.209227 +  = 1.000000, objective value => 0.019530 
 1291 )  0.253841 + 0.283839 + 0.208806 + 0.253514 +  = 1.000000, objective value => 0.010273 
 1292 )  0.076530 + 0.043490 + 0.738270 + 0.141710 +  = 1.000000, objective value => 0.009219 
 1293 )  0.153858 + 0.407907 + 0.032965 + 0.405271 +  = 1.000000, objective value => 0.019530 
 1294 )  0.210611 + 0.123956 + 0.314184 + 0.351249 +  = 1.000000, objective value => 0.008840 
 1295 )  0.123321 + 0.155871 + 0.593506 + 0.127302 +  = 1.000000, objective value => 0.009219 
 1296 )  0.194466 + 0.135245 + 0.314549 + 0.355740 +  = 1.000000, objective value => 0.008840 
 1297 )  0.086064 + 0.219900 + 0.429404 + 0.264631 +  = 1.000000, objective value => 0.019530 
 1298 )  0.367180 + 0.132275 + 0.309199 + 0.191346 +  = 1.000000, objective value => 0.008760 
 1299 )  0.056572 + 0.269110 + 0.431897 + 0.242421 +  = 1.000000, objective value => 0.019530 
 1300 )  0.058692 + 0.295710 + 0.531029 + 0.114570 +  = 1.000000, objective value => 0.019530 
 1301 )  0.279684 + 0.252050 + 0.221535 + 0.246731 +  = 1.000000, objective value => 0.010475 
 1302 )  0.056553 + 0.263484 + 0.059027 + 0.620936 +  = 1.000000, objective value => 0.019530 
 1303 )  0.251181 + 0.077509 + 0.329480 + 0.341829 +  = 1.000000, objective value => 0.008760 
 1304 )  0.212239 + 0.238884 + 0.093921 + 0.454956 +  = 1.000000, objective value => 0.010475 
 1305 )  0.485347 + 0.105943 + 0.383526 + 0.025183 +  = 1.000000, objective value => 0.008425 
 1306 )  0.334480 + 0.367676 + 0.240276 + 0.057568 +  = 1.000000, objective value => 0.008584 
 1307 )  0.126639 + 0.153573 + 0.330892 + 0.388896 +  = 1.000000, objective value => 0.008584 
 1308 )  0.282574 + 0.346543 + 0.310760 + 0.060124 +  = 1.000000, objective value => 0.008584 
 1309 )  0.356874 + 0.350891 + 0.216236 + 0.076000 +  = 1.000000, objective value => 0.008584 
 1310 )  0.020265 + 0.038175 + 0.197286 + 0.744274 +  = 1.000000, objective value => 0.013226 
 1311 )  0.560410 + 0.212381 + 0.155050 + 0.072159 +  = 1.000000, objective value => 0.008760 
 1312 )  0.419127 + 0.220667 + 0.039342 + 0.320864 +  = 1.000000, objective value => 0.008760 
 1313 )  0.300678 + 0.126611 + 0.394790 + 0.177922 +  = 1.000000, objective value => 0.008760 
 1314 )  0.119918 + 0.316783 + 0.321560 + 0.241739 +  = 1.000000, objective value => 0.019530 
 1315 )  0.096899 + 0.141742 + 0.402219 + 0.359140 +  = 1.000000, objective value => 0.008539 
 1316 )  0.472850 + 0.484842 + 0.034706 + 0.007602 +  = 1.000000, objective value => 0.008840 
 1317 )  0.468185 + 0.364312 + 0.095804 + 0.071699 +  = 1.000000, objective value => 0.008840 
 1318 )  0.093208 + 0.445882 + 0.101307 + 0.359603 +  = 1.000000, objective value => 0.019530 
 1319 )  0.014667 + 0.562259 + 0.422978 + 0.000096 +  = 1.000000, objective value => 0.019530 
 1320 )  0.262606 + 0.312207 + 0.057958 + 0.367229 +  = 1.000000, objective value => 0.010475 
 1321 )  0.110631 + 0.406717 + 0.463634 + 0.019018 +  = 1.000000, objective value => 0.013226 
 1322 )  0.238700 + 0.307902 + 0.084643 + 0.368755 +  = 1.000000, objective value => 0.010273 
 1323 )  0.302914 + 0.292238 + 0.099348 + 0.305501 +  = 1.000000, objective value => 0.010475 
 1324 )  0.301125 + 0.351050 + 0.139053 + 0.208771 +  = 1.000000, objective value => 0.008584 
 1325 )  0.512978 + 0.001382 + 0.467010 + 0.018630 +  = 1.000000, objective value => 0.007950 
 1326 )  0.298078 + 0.144559 + 0.278163 + 0.279200 +  = 1.000000, objective value => 0.008760 
 1327 )  0.331386 + 0.211507 + 0.277091 + 0.180016 +  = 1.000000, objective value => 0.010475 
 1328 )  0.366945 + 0.149296 + 0.115801 + 0.367958 +  = 1.000000, objective value => 0.008760 
 1329 )  0.155614 + 0.279171 + 0.249827 + 0.315388 +  = 1.000000, objective value => 0.008551 
 1330 )  0.244815 + 0.324266 + 0.180505 + 0.250413 +  = 1.000000, objective value => 0.008584 
 1331 )  0.283947 + 0.319445 + 0.075446 + 0.321162 +  = 1.000000, objective value => 0.010475 
 1332 )  0.270713 + 0.171526 + 0.297233 + 0.260528 +  = 1.000000, objective value => 0.010475 
 1333 )  0.132732 + 0.337628 + 0.223982 + 0.305658 +  = 1.000000, objective value => 0.019530 
 1334 )  0.387166 + 0.297005 + 0.042885 + 0.272945 +  = 1.000000, objective value => 0.010475 
 1335 )  0.183770 + 0.036167 + 0.266500 + 0.513562 +  = 1.000000, objective value => 0.008760 
 1336 )  0.313288 + 0.238377 + 0.337624 + 0.110711 +  = 1.000000, objective value => 0.008840 
 1337 )  0.201529 + 0.011991 + 0.453002 + 0.333479 +  = 1.000000, objective value => 0.008425 
 1338 )  0.171230 + 0.072126 + 0.519324 + 0.237321 +  = 1.000000, objective value => 0.008425 
 1339 )  0.311697 + 0.316761 + 0.182082 + 0.189459 +  = 1.000000, objective value => 0.008584 
 1340 )  0.208353 + 0.108123 + 0.204551 + 0.478974 +  = 1.000000, objective value => 0.008760 
 1341 )  0.191571 + 0.603912 + 0.062862 + 0.141655 +  = 1.000000, objective value => 0.019530 
 1342 )  0.195663 + 0.285427 + 0.107252 + 0.411658 +  = 1.000000, objective value => 0.010273 
 1343 )  0.346260 + 0.121735 + 0.240268 + 0.291737 +  = 1.000000, objective value => 0.008760 
 1344 )  0.284588 + 0.152984 + 0.234888 + 0.327540 +  = 1.000000, objective value => 0.008760 
 1345 )  0.469519 + 0.083125 + 0.368751 + 0.078604 +  = 1.000000, objective value => 0.008760 
 1346 )  0.217693 + 0.554915 + 0.062321 + 0.165070 +  = 1.000000, objective value => 0.019530 
 1347 )  0.351642 + 0.386016 + 0.006675 + 0.255668 +  = 1.000000, objective value => 0.010475 
 1348 )  0.099362 + 0.524381 + 0.155791 + 0.220467 +  = 1.000000, objective value => 0.019530 
 1349 )  0.441066 + 0.103148 + 0.117205 + 0.338581 +  = 1.000000, objective value => 0.008760 
 1350 )  0.155872 + 0.349493 + 0.309495 + 0.185140 +  = 1.000000, objective value => 0.019530 
 1351 )  0.417052 + 0.052603 + 0.101983 + 0.428361 +  = 1.000000, objective value => 0.007950 
 1352 )  0.175288 + 0.201017 + 0.333193 + 0.290503 +  = 1.000000, objective value => 0.008584 
 1353 )  0.139840 + 0.110879 + 0.372038 + 0.377243 +  = 1.000000, objective value => 0.008584 
 1354 )  0.121116 + 0.345323 + 0.120778 + 0.412783 +  = 1.000000, objective value => 0.019530 
 1355 )  0.026360 + 0.073761 + 0.315166 + 0.584713 +  = 1.000000, objective value => 0.019530 
 1356 )  0.296647 + 0.099145 + 0.432826 + 0.171382 +  = 1.000000, objective value => 0.008425 
 1357 )  0.315158 + 0.268036 + 0.064676 + 0.352130 +  = 1.000000, objective value => 0.010475 
 1358 )  0.026070 + 0.282329 + 0.205226 + 0.486375 +  = 1.000000, objective value => 0.019530 
 1359 )  0.240376 + 0.061080 + 0.203710 + 0.494834 +  = 1.000000, objective value => 0.008760 
 1360 )  0.360012 + 0.176194 + 0.082341 + 0.381453 +  = 1.000000, objective value => 0.008760 
 1361 )  0.468313 + 0.088252 + 0.268950 + 0.174486 +  = 1.000000, objective value => 0.008760 
 1362 )  0.279910 + 0.127413 + 0.478918 + 0.113760 +  = 1.000000, objective value => 0.008425 
 1363 )  0.484040 + 0.187296 + 0.280959 + 0.047704 +  = 1.000000, objective value => 0.008425 
 1364 )  0.351211 + 0.069184 + 0.523289 + 0.056316 +  = 1.000000, objective value => 0.008760 
 1365 )  0.208478 + 0.331706 + 0.168206 + 0.291611 +  = 1.000000, objective value => 0.008584 
 1366 )  0.234483 + 0.295588 + 0.373564 + 0.096365 +  = 1.000000, objective value => 0.008584 
 1367 )  0.296650 + 0.344427 + 0.326010 + 0.032913 +  = 1.000000, objective value => 0.008584 
 1368 )  0.138231 + 0.397558 + 0.440693 + 0.023519 +  = 1.000000, objective value => 0.013226 
 1369 )  0.455609 + 0.016795 + 0.296881 + 0.230715 +  = 1.000000, objective value => 0.007950 
 1370 )  0.361257 + 0.506080 + 0.039990 + 0.092672 +  = 1.000000, objective value => 0.008584 
 1371 )  0.137274 + 0.270575 + 0.433563 + 0.158588 +  = 1.000000, objective value => 0.013226 
 1372 )  0.299572 + 0.344074 + 0.035293 + 0.321061 +  = 1.000000, objective value => 0.010475 
 1373 )  0.218257 + 0.213806 + 0.321613 + 0.246324 +  = 1.000000, objective value => 0.008584 
 1374 )  0.326172 + 0.009274 + 0.359601 + 0.304953 +  = 1.000000, objective value => 0.007950 
 1375 )  0.460958 + 0.156014 + 0.082765 + 0.300263 +  = 1.000000, objective value => 0.008760 
 1376 )  0.458871 + 0.121513 + 0.062864 + 0.356753 +  = 1.000000, objective value => 0.008760 
 1377 )  0.442605 + 0.354802 + 0.123023 + 0.079570 +  = 1.000000, objective value => 0.008840 
 1378 )  0.204467 + 0.267077 + 0.258204 + 0.270251 +  = 1.000000, objective value => 0.008584 
 1379 )  0.394207 + 0.162374 + 0.096389 + 0.347030 +  = 1.000000, objective value => 0.008760 
 1380 )  0.288359 + 0.189285 + 0.297434 + 0.224922 +  = 1.000000, objective value => 0.010475 
 1381 )  0.322018 + 0.247986 + 0.072068 + 0.357928 +  = 1.000000, objective value => 0.010475 
 1382 )  0.137639 + 0.269085 + 0.250793 + 0.342482 +  = 1.000000, objective value => 0.008551 
 1383 )  0.429157 + 0.163090 + 0.101438 + 0.306315 +  = 1.000000, objective value => 0.008760 
 1384 )  0.304937 + 0.211191 + 0.145637 + 0.338235 +  = 1.000000, objective value => 0.010475 
 1385 )  0.329166 + 0.208961 + 0.132261 + 0.329612 +  = 1.000000, objective value => 0.010475 
 1386 )  0.304345 + 0.078419 + 0.367277 + 0.249959 +  = 1.000000, objective value => 0.008760 
 1387 )  0.098805 + 0.257048 + 0.278908 + 0.365239 +  = 1.000000, objective value => 0.019530 
 1388 )  0.299843 + 0.345453 + 0.225033 + 0.129671 +  = 1.000000, objective value => 0.008584 
 1389 )  0.377772 + 0.205071 + 0.024380 + 0.392777 +  = 1.000000, objective value => 0.008760 
 1390 )  0.028310 + 0.301538 + 0.468982 + 0.201170 +  = 1.000000, objective value => 0.019530 
 1391 )  0.243543 + 0.273336 + 0.252123 + 0.230998 +  = 1.000000, objective value => 0.008584 
 1392 )  0.342013 + 0.146103 + 0.131897 + 0.379987 +  = 1.000000, objective value => 0.008760 
 1393 )  0.081661 + 0.318045 + 0.256557 + 0.343736 +  = 1.000000, objective value => 0.019530 
 1394 )  0.378650 + 0.369014 + 0.154213 + 0.098122 +  = 1.000000, objective value => 0.008584 
 1395 )  0.190433 + 0.366973 + 0.005982 + 0.436611 +  = 1.000000, objective value => 0.008700 
 1396 )  0.133171 + 0.016854 + 0.589975 + 0.260000 +  = 1.000000, objective value => 0.008425 
 1397 )  0.207742 + 0.194471 + 0.221857 + 0.375929 +  = 1.000000, objective value => 0.010273 
 1398 )  0.327985 + 0.364136 + 0.243952 + 0.063927 +  = 1.000000, objective value => 0.008584 
 1399 )  0.375685 + 0.151497 + 0.267451 + 0.205366 +  = 1.000000, objective value => 0.008760 
 1400 )  0.382690 + 0.224361 + 0.286326 + 0.106624 +  = 1.000000, objective value => 0.008840 
 1401 )  0.280622 + 0.336447 + 0.159923 + 0.223008 +  = 1.000000, objective value => 0.008584 
 1402 )  0.251868 + 0.383057 + 0.281427 + 0.083648 +  = 1.000000, objective value => 0.008584 
 1403 )  0.284333 + 0.197810 + 0.360919 + 0.156938 +  = 1.000000, objective value => 0.008840 
 1404 )  0.383610 + 0.059019 + 0.404569 + 0.152801 +  = 1.000000, objective value => 0.008760 
 1405 )  0.102415 + 0.358916 + 0.147111 + 0.391558 +  = 1.000000, objective value => 0.019530 
